Actual,Predicted
capsule_squeeze,capsule_scratch
capsule_crack,capsule_poke
cable_missing_wire,cable_missing_wire
tile_crack,tile_crack
hazelnut_crack,hazelnut_crack
tile_rough,tile_rough
leather_fold,leather_fold
zipper_rough,zipper_rough
cable_missing_wire,cable_missing_wire
capsule_faulty_imprint,capsule_scratch
carpet_hole,carpet_hole
leather_glue,leather_glue
capsule_scratch,capsule_scratch
metal_nut_scratch,metal_nut_scratch
hazelnut_crack,hazelnut_hole
screw_thread_top,screw_thread_top
bottle_broken_large,bottle_broken_large
zipper_split_teeth,zipper_split_teeth
leather_poke,leather_poke
toothbrush_defective,toothbrush_defective
pill_pill_type,pill_pill_type
carpet_color,carpet_color
toothbrush_defective,toothbrush_defective
grid_bent,grid_bent
pill_scratch,pill_scratch
capsule_faulty_imprint,capsule_poke
tile_glue_strip,tile_glue_strip
leather_color,leather_color
zipper_split_teeth,zipper_split_teeth
leather_color,leather_color
bottle_broken_large,bottle_broken_large
capsule_poke,capsule_scratch
metal_nut_flip,metal_nut_flip
hazelnut_print,hazelnut_print
tile_glue_strip,tile_glue_strip
tile_oil,tile_oil
cable_cut_outer_insulation,cable_cut_outer_insulation
wood_scratch,wood_scratch
carpet_cut,carpet_cut
cable_combined,cable_bent_wire
capsule_squeeze,capsule_squeeze
screw_thread_top,screw_thread_top
metal_nut_flip,metal_nut_flip
wood_hole,wood_hole
tile_gray_stroke,tile_gray_stroke
zipper_fabric_border,zipper_fabric_border
grid_thread,grid_thread
leather_cut,leather_cut
leather_cut,leather_cut
zipper_broken_teeth,zipper_broken_teeth
carpet_color,carpet_color
pill_scratch,pill_scratch
screw_thread_side,screw_manipulated_front
metal_nut_flip,metal_nut_flip
leather_poke,leather_poke
grid_broken,grid_broken
hazelnut_hole,hazelnut_hole
carpet_hole,carpet_hole
hazelnut_cut,hazelnut_cut
screw_scratch_head,screw_scratch_head
zipper_broken_teeth,zipper_rough
transistor_bent_lead,transistor_bent_lead
capsule_scratch,capsule_scratch
cable_cable_swap,cable_cable_swap
transistor_misplaced,transistor_misplaced
screw_manipulated_front,screw_manipulated_front
wood_color,wood_color
metal_nut_bent,metal_nut_bent
screw_thread_top,screw_thread_top
wood_scratch,wood_scratch
capsule_poke,capsule_poke
pill_color,pill_color
pill_scratch,pill_scratch
bottle_broken_small,bottle_broken_small
zipper_squeezed_teeth,zipper_squeezed_teeth
screw_scratch_head,screw_scratch_head
zipper_broken_teeth,zipper_broken_teeth
hazelnut_hole,hazelnut_hole
pill_contamination,pill_contamination
capsule_squeeze,capsule_scratch
screw_thread_side,screw_manipulated_front
grid_glue,grid_glue
leather_fold,leather_fold
tile_crack,tile_crack
tile_crack,tile_crack
screw_thread_side,screw_thread_top
carpet_metal_contamination,carpet_metal_contamination
tile_oil,tile_oil
pill_combined,pill_combined
cable_bent_wire,cable_cable_swap
capsule_faulty_imprint,capsule_scratch
grid_glue,grid_glue
leather_poke,leather_poke
capsule_crack,capsule_poke
screw_manipulated_front,screw_manipulated_front
wood_hole,wood_hole
hazelnut_crack,hazelnut_cut
cable_cut_inner_insulation,cable_cut_inner_insulation
pill_combined,pill_combined
wood_scratch,wood_scratch
zipper_combined,zipper_rough
toothbrush_defective,toothbrush_defective
carpet_metal_contamination,carpet_metal_contamination
leather_poke,leather_poke
pill_faulty_imprint,pill_faulty_imprint
leather_fold,leather_fold
