category,defect_type,good_pred,good_score,good_correct,defect_pred,defect_score,defect_correct,error
bottle,broken_large,Normal,0.2052,YES,Defective,0.9399,YES,
cable,bent_wire,Normal,0.3767,YES,Defective,0.9302,YES,
capsule,crack,Normal,0.4502,YES,Defective,0.6101,YES,
carpet,color,Normal,0.3201,YES,Defective,1.0,YES,
grid,bent,Normal,0.3791,YES,Defective,0.624,YES,
hazelnut,crack,Normal,0.2786,YES,Defective,0.7473,YES,
leather,color,Normal,0.3437,YES,Defective,1.0,YES,
metal_nut,bent,Normal,0.3136,YES,Defective,0.9812,YES,
pill,color,Normal,0.3646,YES,Normal,0.3519,NO,
screw,manipulated_front,Normal,0.4061,YES,Defective,0.7255,YES,
tile,crack,Normal,0.354,YES,Defective,1.0,YES,
toothbrush,defective,Normal,0.4467,YES,Defective,1.0,YES,
transistor,bent_lead,Normal,0.3946,YES,Defective,0.9346,YES,
wood,color,Normal,0.2387,YES,Defective,1.0,YES,
zipper,broken_teeth,Normal,0.3468,YES,Defective,0.5638,YES,
